place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,2.0,2021,45.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,13,10,5,75,75120,2,1,0.0,2.0,48.858133,2.41411,19,2,2
10,3,1,0.0,2021,87.0,5.0,1.0,1.0,4,2.0,1.0,1.0,30.0,30,9,1,75,75108,2,2,0.0,6.0,48.870883,2.301118,11,2,1
1,1,1,2.0,2021,31.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,10,1,33,33529,2,1,0.0,6.0,44.63303,-1.14471,18,2,2
1,1,1,8.0,2021,48.0,5.0,0.0,1.0,3,2.0,2.0,3.0,90.0,4,12,3,72,72264,1,1,1.0,7.0,47.86572,-0.336376,3,1,1
1,1,2,1.0,2021,30.0,2.0,2.0,1.0,2,3.0,1.0,1.0,90.0,7,9,1,77,77373,1,1,0.0,4.0,48.8021,2.62612,12,7,7
10,3,2,0.0,2021,73.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,18,9,1,92,92002,2,4,0.0,6.0,48.75179,2.29687,11,2,1
10,3,2,0.0,2021,46.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,18,6,1,73,73065,2,1,1.0,6.0,45.56916,5.9151,17,3,1
1,1,2,1.0,2021,22.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,2,2,1,38,38001,1,1,1.0,1.0,45.530132,5.556529,10,2,2
10,3,1,0.0,2021,17.0,2.0,1.0,1.0,2,2.0,1.0,1.0,50.0,31,5,4,987,98738,1,1,0.0,6.0,-17.618378,-149.570832,5,4,1
1,1,1,2.0,2021,23.0,1.0,1.0,1.0,3,1.0,1.0,1.0,50.0,8,1,5,94,94069,2,1,0.0,6.0,48.81615,2.45862,22,2,1
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,1,1.0,1.0,1.0,50.0,15,2,1,13,13210,1,1,0.0,2.0,43.28499,5.42342,16,3,2
10,3,2,0.0,2021,20.0,1.0,1.0,1.0,4,1.0,1.0,1.0,50.0,20,5,1,75,75106,2,2,0.0,6.0,48.853922,2.344122,13,2,1
1,1,2,8.0,2021,38.0,2.0,2.0,1.0,7,3.0,1.0,1.0,90.0,27,2,3,13,13054,1,6,0.0,1.0,43.42402,5.23377,23,4,2
1,1,1,2.0,2021,54.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,10,10,1,54,54196,1,1,0.0,7.0,48.5838150399,6.1965841063,14,1,1
1,1,2,1.0,2021,67.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,9,1,69,69266,2,1,0.0,1.0,45.75458,4.90283,12,2,2
1,1,1,2.0,2021,43.0,1.0,2.0,1.0,3,3.0,2.0,1.0,50.0,4,6,1,93,93078,2,2,1.0,3.0,48.958852,2.549336,7,3,2
1,1,1,1.0,2021,59.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,27,3,3,54,54352,1,1,0.0,7.0,48.6462227446,6.0749566536,0,1,1
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,15,11,5,66,66136,2,3,0.0,3.0,42.70221,2.88259,18,2,2
10,3,2,8.0,2021,59.0,5.0,1.0,1.0,4,2.0,1.0,1.0,50.0,28,12,2,75,75112,2,3,0.0,6.0,48.850635,2.378827,8,2,1
1,1,1,1.0,2021,18.0,5.0,0.0,1.0,3,2.0,2.0,1.0,80.0,25,7,1,14,14304,1,1,1.0,7.0,49.379847,0.239359,11,1,1
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,2,2.0,2.0,1.0,50.0,16,6,1,974,97409,2,3,1.0,5.0,-20.94018,55.647214,11,3,3
1,1,1,8.0,2021,48.0,1.0,2.0,3.0,3,2.0,1.0,1.0,50.0,24,9,1,92,92036,2,1,0.0,3.0,48.913760247,2.2961150855,20,2,2
1,1,2,2.0,2021,43.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,22,3,1,83,83072,1,1,0.0,3.0,43.466625,6.316817,15,2,2
1,1,1,2.0,2021,42.0,1.0,0.0,1.0,4,2.0,2.0,1.0,50.0,7,1,1,92,92036,2,1,0.0,7.0,48.94933,2.29251,14,1,1
1,1,1,2.0,2021,22.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,2,10,1,976,97611,1,1,0.0,3.0,-12.7658135438,45.2250565238,9,2,2
1,1,1,2.0,2021,41.0,1.0,2.0,5.0,3,2.0,1.0,1.0,90.0,20,2,1,57,57708,1,1,1.0,2.0,49.022195,6.198778,10,2,2
10,3,1,0.0,2021,18.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,29,3,1,59,59599,2,1,0.0,6.0,50.7237269586,3.172262013,19,2,1
1,1,1,8.0,2021,32.0,1.0,2.0,5.0,3,1.0,1.0,8.0,50.0,25,11,2,92,92050,2,2,0.0,3.0,48.8996753306,2.2010502219,8,2,2
1,1,2,8.0,2021,24.0,2.0,0.0,1.0,6,2.0,1.0,1.0,50.0,13,6,1,64,64102,2,1,0.0,7.0,43.47775,-1.48807,9,2,1
10,3,2,0.0,2021,42.0,1.0,1.0,5.0,4,2.0,1.0,1.0,50.0,8,9,1,92,92049,2,1,0.0,6.0,48.813429023,2.3164626052,19,2,1
1,1,1,0.0,2021,23.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,20,11,3,30,30077,1,1,0.0,3.0,44.151985,4.056869,23,2,2
2,2,2,1.0,2021,56.0,2.0,2.0,1.0,2,2.0,1.0,1.0,80.0,28,8,3,201,201104,1,1,0.0,5.0,41.913072,8.842835,23,4,3
10,3,1,0.0,2021,13.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,25,5,2,67,67482,2,1,1.0,6.0,48.60472,7.71801,20,2,1
1,1,1,1.0,2021,44.0,5.0,2.0,1.0,3,3.0,1.0,1.0,50.0,2,8,4,91,91377,2,1,0.0,2.0,48.71951,2.29887,6,2,2
1,1,1,1.0,2021,23.0,2.0,0.0,1.0,1,3.0,1.0,1.0,130.0,2,11,1,83,83148,1,1,0.0,6.0,43.407916,6.416016,15,2,1
1,1,1,1.0,2021,36.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,7,12,1,69,69290,2,3,0.0,4.0,45.69441,4.94226,11,3,3
10,3,2,0.0,2021,44.0,1.0,1.0,1.0,4,2.0,2.0,1.0,50.0,16,2,2,75,75113,2,3,1.0,6.0,48.823016,2.35827,18,2,1
1,1,1,6.0,2021,45.0,1.0,2.0,5.0,3,1.0,1.0,1.0,30.0,1,4,1,90,90052,2,6,0.0,2.0,47.737386,6.835594,9,2,2
1,1,1,2.0,2021,46.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,11,6,1,92,92050,2,3,0.0,3.0,48.902186,2.226808,14,2,2
10,3,1,0.0,2021,78.0,2.0,1.0,1.0,6,2.0,1.0,8.0,30.0,29,6,1,30,30028,2,1,0.0,6.0,44.15764,4.61326,15,2,1
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,31,12,5,75,75113,2,3,0.0,4.0,48.822784,2.358334,20,3,3
1,1,1,0.0,2021,16.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,7,5,1,80,80186,2,1,1.0,2.0,49.819036,2.793376,16,3,2
3,2,2,1.0,2021,23.0,2.0,2.0,3.0,4,1.0,2.0,1.0,30.0,13,7,1,75,75117,2,3,1.0,3.0,48.886688,2.308629,16,3,2
1,1,1,2.0,2021,26.0,1.0,2.0,1.0,1,1.0,1.0,1.0,130.0,6,9,1,60,60369,1,9,0.0,3.0,49.3166052201,2.6859406187,19,3,2
1,1,2,1.0,2021,51.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,6,1,92,92036,2,2,0.0,5.0,48.916365,2.304926,17,4,3
1,1,1,2.0,2021,35.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,12,1,1,92,92012,2,3,1.0,2.0,48.8281490726,2.2536542312,14,2,2
1,1,2,2.0,2021,54.0,1.0,0.0,5.0,4,1.0,2.0,1.0,50.0,17,3,1,75,75115,2,1,1.0,7.0,48.841464,2.318598,9,1,1
1,1,1,0.0,2021,41.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,3,10,1,79,79286,1,2,0.0,1.0,46.623715,-0.58474,18,6,2
1,1,1,8.0,2021,48.0,1.0,2.0,1.0,2,3.0,1.0,1.0,90.0,9,5,1,77,77169,1,1,0.0,2.0,48.81915,2.61679,14,2,2
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,7,1,69,69294,2,3,0.0,3.0,45.629094,4.828217,17,2,2
10,3,1,0.0,2021,96.0,2.0,1.0,1.0,6,2.0,1.0,8.0,30.0,26,7,1,69,69385,2,1,0.0,6.0,45.76355366,4.7989171743,10,2,1
1,1,1,2.0,2021,18.0,1.0,0.0,1.0,3,3.0,1.0,1.0,50.0,29,10,1,58,58273,2,1,0.0,7.0,46.942004,3.258621,7,1,1
1,1,2,2.0,2021,19.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,2,6,1,75,75117,2,3,0.0,3.0,48.890239,2.31722,19,2,2
10,3,1,0.0,2021,57.0,2.0,1.0,1.0,7,3.0,1.0,1.0,50.0,23,1,2,63,63113,2,1,0.0,6.0,45.80258,3.11051,18,2,1
2,2,2,1.0,2021,15.0,2.0,5.0,1.0,3,2.0,1.0,1.0,90.0,17,10,3,69,69013,1,1,1.0,6.0,46.03828,4.71537,3,3,1
10,3,2,0.0,2021,55.0,5.0,1.0,1.0,6,2.0,1.0,1.0,50.0,9,7,1,93,93005,2,1,0.0,6.0,48.94304,2.49564,15,2,1
1,1,1,2.0,2021,53.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,24,11,1,92,92012,2,1,0.0,2.0,48.848401106,2.2414979339,10,2,2
1,1,1,2.0,2021,44.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,1,10,5,92,92020,2,1,0.0,7.0,48.8039497979,2.2977653146,0,1,1
1,1,2,1.0,2021,31.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,18,10,1,973,97302,2,2,0.0,3.0,4.93932,-52.31839,12,2,2
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,29,8,5,75,75113,2,1,0.0,3.0,48.82962,2.356261,1,3,2
1,1,1,0.0,2021,60.0,6.0,0.0,1.0,3,2.0,2.0,3.0,50.0,24,5,1,26,26306,2,1,1.0,6.0,44.34101,5.281106,16,1,1
1,1,1,1.0,2021,75.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,4,5,1,74,74034,1,1,0.0,7.0,46.261573,6.623662,16,2,1
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,4,2,2,50,50394,1,1,1.0,3.0,49.191054,-1.399207,8,2,2
1,1,2,0.0,2021,26.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,9,6,1,69,69383,2,2,0.0,3.0,45.7562644102,4.8403546214,15,2,2
1,1,1,1.0,2021,47.0,5.0,0.0,1.0,3,2.0,1.0,3.0,80.0,10,3,2,59,59525,1,1,0.0,6.0,50.078057,4.019676,6,1,1
2,2,2,8.0,2021,37.0,1.0,0.0,1.0,4,1.0,1.0,1.0,50.0,7,10,1,83,83137,2,1,0.0,6.0,43.127794,5.920789,7,2,1
1,1,1,2.0,2021,14.0,1.0,0.0,1.0,3,2.0,1.0,4.0,50.0,24,4,1,201,201247,1,1,0.0,7.0,41.6117371007,9.2962999881,16,1,1
2,2,2,1.0,2021,1.0,2.0,0.0,1.0,2,2.0,1.0,1.0,110.0,22,4,1,78,78490,1,1,0.0,6.0,48.801564,1.946224,13,3,1
1,1,1,2.0,2021,22.0,1.0,2.0,1.0,3,2.0,1.0,5.0,50.0,26,8,1,51,51454,2,1,0.0,3.0,49.28736,4.00725,17,2,2
1,1,1,2.0,2021,65.0,1.0,2.0,5.0,4,2.0,1.0,5.0,30.0,9,6,1,75,75116,2,1,0.0,2.0,48.857593,2.228651,11,2,2
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,1.0,2.0,1.0,50.0,18,5,1,92,92024,2,2,0.0,3.0,48.90085,2.30811,20,2,2
1,1,1,8.0,2021,57.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,14,10,1,35,35238,2,3,0.0,3.0,48.10714,-1.73389,16,2,2
9,2,1,1.0,2021,29.0,5.0,0.0,1.0,3,2.0,1.0,8.0,80.0,10,6,1,85,85013,1,1,0.0,6.0,46.914583,-1.134918,18,4,1
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,3,1,13,13205,2,1,0.0,2.0,43.28931,5.39708,10,2,2
1,1,1,0.0,2021,41.0,1.0,0.0,5.0,3,2.0,1.0,1.0,80.0,15,8,1,14,14764,1,1,0.0,7.0,48.885503,-0.415184,16,1,1
1,1,1,1.0,2021,43.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,10,12,3,51,51569,1,1,1.0,1.0,49.257866,3.943523,20,2,2
1,1,1,1.0,2021,22.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,5,1,1,13,13077,2,1,0.0,2.0,43.4109265527,4.9789463883,16,2,2
10,3,2,0.0,2021,45.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,28,9,1,95,95018,2,1,0.0,6.0,48.93404,2.22561,11,2,1
1,1,2,0.0,2021,59.0,1.0,0.0,5.0,3,2.0,2.0,4.0,50.0,30,4,1,67,67112,2,1,1.0,3.0,48.522302,7.568569,12,2,2
1,1,1,1.0,2021,50.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,22,4,1,71,71153,2,1,0.0,1.0,46.7888,4.44626,8,2,2
1,1,1,1.0,2021,18.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,8,1,37,37261,2,3,0.0,3.0,47.386949914,0.6981601054,15,2,2
1,1,2,2.0,2021,19.0,1.0,0.0,1.0,4,1.0,2.0,1.0,50.0,27,1,1,87,87085,2,2,1.0,7.0,45.80372,1.27779,15,2,1
4,2,1,3.0,2021,5.0,2.0,0.0,1.0,1,2.0,2.0,1.0,50.0,25,7,1,94,94034,1,1,0.0,6.0,48.75959,2.33811,16,2,1
2,2,2,1.0,2021,58.0,2.0,2.0,1.0,7,2.0,1.0,1.0,80.0,28,7,1,35,35206,1,1,0.0,1.0,48.044966,-1.656446,17,3,2
10,3,1,0.0,2021,26.0,2.0,1.0,1.0,4,3.0,2.0,1.0,50.0,23,12,5,201,201004,2,6,1.0,6.0,41.93512,8.75324,18,2,1
10,3,2,0.0,2021,28.0,2.0,1.0,2.0,4,3.0,2.0,1.0,30.0,3,12,5,75,75110,2,1,1.0,6.0,48.877696,2.354798,18,2,1
1,1,1,1.0,2021,34.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,5,2,5,61,61389,2,2,1.0,1.0,48.714291,0.433724,19,2,2
1,1,1,2.0,2021,54.0,1.0,2.0,1.0,3,2.0,2.0,1.0,70.0,22,8,1,59,59110,1,2,1.0,3.0,50.948845,2.313066,7,2,2
10,3,1,0.0,2021,6.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,15,6,1,14,14327,2,1,0.0,6.0,49.19862,-0.33894,16,2,1
10,3,2,0.0,2021,36.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,9,11,1,75,75118,2,4,0.0,6.0,48.885771,2.344984,15,2,1
1,1,2,1.0,2021,36.0,2.0,0.0,1.0,1,1.0,2.0,1.0,70.0,10,12,2,91,91136,1,1,1.0,7.0,48.71068,2.28793,8,1,1
1,1,2,8.0,2021,20.0,1.0,2.0,3.0,9,2.0,1.0,5.0,20.0,7,6,1,47,47031,2,1,0.0,3.0,44.17775,0.66357,13,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,3,4.0,1.0,1.0,50.0,18,10,1,95,95063,2,2,0.0,5.0,48.934229,2.209174,13,3,3
10,3,2,0.0,2021,4.0,2.0,1.0,1.0,4,1.0,2.0,1.0,50.0,18,5,1,95,95680,2,1,1.0,6.0,48.9974711854,2.4126465599,20,2,1
10,3,1,0.0,2021,11.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,25,3,1,6,6088,2,1,0.0,7.0,43.693826,7.238989,17,2,1
4,2,2,1.0,2021,20.0,2.0,0.0,1.0,1,3.0,2.0,3.0,130.0,23,1,2,89,89111,1,1,1.0,7.0,48.23808,3.454621,17,4,1
1,1,2,2.0,2021,30.0,1.0,9.0,1.0,2,2.0,1.0,1.0,50.0,3,3,1,976,97611,2,1,0.0,7.0,-12.76834,45.22432,11,1,1
1,1,1,2.0,2021,32.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,16,10,1,971,97128,1,1,0.0,2.0,16.256883,-61.34646,13,2,2
1,1,1,2.0,2021,41.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,19,6,5,75,75107,2,1,0.0,6.0,48.862883,2.316927,1,1,1
10,3,1,0.0,2021,68.0,2.0,1.0,1.0,2,3.0,1.0,1.0,50.0,15,4,1,78,78350,2,9,0.0,6.0,48.86658,2.1129,16,2,1
1,1,1,2.0,2021,68.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,6,9,1,3,3023,2,1,0.0,2.0,46.14151,3.40593,9,4,2
1,1,1,1.0,2021,23.0,2.0,0.0,1.0,3,2.0,1.0,8.0,80.0,12,3,3,7,7129,1,1,0.0,7.0,44.995014,4.601676,23,3,1
1,1,1,8.0,2021,19.0,1.0,2.0,1.0,4,2.0,1.0,4.0,50.0,1,7,1,94,94011,2,1,0.0,6.0,48.7672013545,2.4851145253,11,1,1
1,1,2,1.0,2021,19.0,2.0,2.0,1.0,4,2.0,1.0,3.0,70.0,18,1,1,79,79137,1,1,0.0,1.0,46.232415,-0.462563,11,2,2
2,2,1,1.0,2021,50.0,2.0,2.0,1.0,7,1.0,1.0,1.0,50.0,20,2,1,13,13202,2,1,0.0,2.0,43.327133,5.357263,11,3,2
2,2,2,1.0,2021,21.0,2.0,0.0,1.0,1,1.0,2.0,1.0,70.0,30,10,1,94,94034,1,1,0.0,6.0,48.7588,2.33688,17,2,1
7,2,1,8.0,2021,32.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,25,7,3,81,81046,2,3,0.0,6.0,43.8466947427,1.9807912409,5,3,1
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,28,4,1,18,18033,2,3,1.0,3.0,47.08196,2.36404,16,2,2
1,1,1,1.0,2021,70.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,6,1,1,71,71008,1,1,0.0,1.0,46.230574,4.367602,12,2,2
1,1,1,1.0,2021,24.0,2.0,0.0,1.0,3,2.0,2.0,1.0,80.0,3,10,2,54,54575,1,1,1.0,6.0,49.48039,5.85982,18,1,1
1,1,1,2.0,2021,41.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,2,2,6,6069,2,1,0.0,2.0,43.653665,6.922015,18,2,2
2,2,2,1.0,2021,34.0,2.0,2.0,1.0,1,3.0,1.0,1.0,110.0,16,4,1,91,91589,1,1,0.0,2.0,48.6738,2.3428,14,3,2
1,1,1,0.0,2021,21.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,14,3,1,978,97801,2,1,0.0,1.0,18.079937,-63.027363,16,4,2
1,1,1,2.0,2021,38.0,1.0,0.0,5.0,3,2.0,1.0,3.0,30.0,28,9,1,94,94041,2,1,0.0,6.0,48.82369,2.39064,18,1,1
7,2,1,1.0,2021,19.0,2.0,0.0,1.0,7,2.0,2.0,4.0,50.0,29,8,2,59,59052,2,1,1.0,6.0,50.520335,2.890798,7,4,1
1,1,1,8.0,2021,18.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,10,10,5,974,97411,1,8,0.0,3.0,-20.91923,55.48291,22,4,2
1,1,1,2.0,2021,55.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,2,5,1,50,50602,2,1,0.0,3.0,49.6459,-1.59188,12,2,2
10,3,2,0.0,2021,76.0,5.0,1.0,1.0,6,2.0,1.0,8.0,20.0,31,3,1,64,64102,2,9,0.0,6.0,43.4954,-1.49415,11,2,1
1,1,1,2.0,2021,62.0,1.0,5.0,1.0,3,2.0,1.0,1.0,50.0,4,5,1,76,76697,1,1,1.0,6.0,49.79476,1.17315,9,1,1
1,1,2,1.0,2021,41.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,1,3,1,972,97213,1,3,0.0,3.0,14.64067,-60.99208,6,2,2
2,2,2,2.0,2021,21.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,17,4,1,49,49246,2,1,0.0,3.0,47.42583,-0.5249,16,3,2
9,2,2,1.0,2021,9.0,2.0,0.0,1.0,3,2.0,1.0,1.0,70.0,2,8,1,43,43020,1,3,0.0,3.0,45.286648,4.113693,18,3,2
1,1,1,1.0,2021,21.0,2.0,2.0,1.0,7,2.0,1.0,1.0,80.0,17,9,1,35,35066,1,1,0.0,1.0,48.040753,-1.691666,16,2,2
1,1,2,1.0,2021,55.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,25,3,5,75,75116,2,3,0.0,6.0,48.852872,2.226322,20,1,1
4,2,2,1.0,2021,2.0,2.0,2.0,1.0,3,3.0,1.0,1.0,50.0,1,3,1,86,86214,2,1,0.0,3.0,46.564824,0.356154,11,3,2
10,3,2,0.0,2021,83.0,5.0,1.0,1.0,3,2.0,1.0,1.0,50.0,22,7,1,42,42094,2,1,0.0,6.0,45.743501,4.222537,9,2,1
1,1,1,1.0,2021,46.0,2.0,0.0,1.0,4,2.0,1.0,4.0,50.0,16,8,1,35,35238,2,3,0.0,6.0,48.08863,-1.67229,17,3,1
1,1,1,2.0,2021,42.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,31,7,1,75,75115,2,7,0.0,2.0,48.84042,2.271546,19,2,2
1,1,2,1.0,2021,52.0,2.0,2.0,1.0,4,1.0,1.0,1.0,70.0,1,7,1,75,75113,2,1,0.0,3.0,48.816347,2.363837,13,2,2
1,1,1,1.0,2021,22.0,5.0,2.0,1.0,3,2.0,1.0,1.0,80.0,25,8,1,64,64368,1,3,0.0,1.0,43.380006,-1.088108,7,3,2
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,3,3.0,1.0,1.0,50.0,22,5,1,93,93031,2,3,0.0,3.0,48.9515,2.32077,19,2,2
1,1,2,0.0,2021,23.0,1.0,2.0,5.0,4,2.0,1.0,3.0,80.0,15,10,1,14,14758,1,1,1.0,1.0,49.240098,-0.40084,9,2,2
1,1,1,2.0,2021,60.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,14,6,1,43,43041,2,1,0.0,2.0,45.04745,3.92501,15,2,2
1,1,2,1.0,2021,22.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,19,9,1,70,70477,1,1,1.0,6.0,47.56249,6.611403,13,1,1
10,3,2,0.0,2021,59.0,5.0,1.0,1.0,5,2.0,1.0,1.0,20.0,16,4,1,972,97213,2,1,0.0,6.0,14.6268,-61.0151,7,2,1
3,2,1,1.0,2021,19.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,1,2,31,31555,2,1,0.0,3.0,43.620198,1.424124,18,4,2
10,3,2,8.0,2021,15.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,19,10,1,13,13212,2,1,0.0,3.0,43.3044360634,5.4167758849,13,2,1
1,1,1,1.0,2021,28.0,2.0,2.0,1.0,1,3.0,1.0,1.0,110.0,16,7,1,95,95488,1,1,0.0,3.0,49.01343,2.14822,18,2,2
1,1,1,1.0,2021,26.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,4,1,91,91434,2,1,0.0,3.0,48.653267,2.337815,18,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,3,1,10,10297,2,3,0.0,3.0,48.32211,4.1056,9,2,2
10,3,1,0.0,2021,37.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,2,9,1,6,6088,2,1,0.0,6.0,43.72275,7.25606,9,2,1
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,2,1,33,33281,2,6,0.0,3.0,44.85624,-0.64366,16,2,2
1,1,1,1.0,2021,57.0,4.0,2.0,1.0,1,3.0,1.0,1.0,110.0,24,11,1,91,91689,1,1,0.0,4.0,48.74813,2.32634,15,3,3
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,11,1,33,33069,2,6,0.0,3.0,44.86853,-0.59726,15,3,2
1,1,1,2.0,2021,34.0,1.0,0.0,1.0,1,1.0,1.0,2.0,50.0,12,8,1,33,33003,1,1,0.0,6.0,44.927292,-0.470978,17,1,1
1,1,1,1.0,2021,38.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,27,3,3,21,21567,1,1,0.0,7.0,47.106544,4.491048,20,1,1
1,1,2,2.0,2021,41.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,10,1,974,97411,2,3,0.0,3.0,-20.89357,55.45678,17,2,2
1,1,2,1.0,2021,30.0,2.0,2.0,1.0,1,2.0,1.0,1.0,90.0,12,10,1,94,94028,1,1,0.0,3.0,48.77629,2.43042,13,3,3
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,2,8,1,31,31547,1,2,0.0,3.0,43.504239,1.2483,15,5,2
1,1,1,6.0,2021,31.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,2,3,5,69,69386,2,3,0.0,3.0,45.764638589,4.8585551301,19,2,2
2,2,2,2.0,2021,29.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,20,6,1,35,35012,1,3,0.0,3.0,47.840195,-1.722665,11,4,2
1,1,1,2.0,2021,31.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,23,12,5,63,63113,2,1,0.0,7.0,45.77889,3.10867,7,1,1
1,1,1,1.0,2021,34.0,2.0,2.0,1.0,4,2.0,2.0,1.0,30.0,3,12,5,75,75116,2,2,1.0,2.0,48.873589,2.292805,18,2,2
1,1,1,2.0,2021,43.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,1,1,971,97103,2,1,0.0,3.0,16.243781,-61.559937,16,2,2
10,3,2,0.0,2021,20.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,25,9,2,75,75116,2,4,0.0,6.0,48.8716628354,2.2953830631,19,2,1
1,1,2,1.0,2021,27.0,2.0,2.0,1.0,3,3.0,2.0,1.0,50.0,17,11,1,93,93064,2,1,1.0,2.0,48.87726,2.47811,13,2,2
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,14,12,1,78,78172,2,2,0.0,3.0,48.995974,2.094474,16,3,2
1,1,1,1.0,2021,23.0,2.0,2.0,1.0,2,3.0,1.0,1.0,110.0,10,9,1,91,91363,1,1,0.0,4.0,48.6491,2.1858,7,3,3
10,3,2,8.0,2021,51.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,12,4,1,71,71486,2,1,0.0,6.0,46.64582,4.31994,15,2,1
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,29,8,5,69,69381,2,4,0.0,3.0,45.76952,4.82402,1,2,2
