Num_Acc,id_vehicule,num_veh,place,catu,sexe,trajet,secu1,secu2,secu3,locp,actp,etatp,year_acc,victim_age,senc,catv,obs,obsm,choc,manv,motor,occutc,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,jour,mois,an,hrmn,lum,dep,com,agg_,int,atm,col,adr,lat,long,hour,nb_victim,nb_vehicules
202100031437,145Â 551,B01,1,1,1,0,2,0,-1,-1, -1,-1,2021,33.0,1,1,0,2,8,1,1,,4,,0,,2,2,0,1,0,0,1,, -1,1,0,1,50,1,7,2021,10:35,1,92,92051,2,3,0,3,MADRID (AVENUE DE),48.883258161,2.259786576,10,2,2
202100011639,180Â 918,B01,1,1,1,4,1,0,-1,0,0,-1,2021,40.0,2,2,0,2,2,1,1,,4,AVENUE DU PRESIDENT WILSON,0,,1,3,3,2,(1),(1),1,, -1,2,0,1,30,21,10,2021,13:40,1,75,75116,2,1,1,3,AVENUE DU PRESIDENT WILSON,48.864787,2.295959,13,2,2
202100040121,129Â 884,A01,1,1,1,1,2,6,-1,0,0,-1,2021,51.0,0,1,0,2,2,17,1,,4,,-1,,2,2,0,1,(1),(1),1,, -1,1,5,1,50,14,5,2021,05:38,5,13,13097,1,4,0,3,Avenue Marie Curie,43.621809,4.790393,5,2,2
202100025804,155Â 566,A01,1,1,1,0,2,6,-1,0,0,-1,2021,25.0,2,1,0,0,0,17,1,,3,988,0,D,2,2,0,1,70,250,1,, -1,1,0,1,80,3,8,2021,16:31,1,81,81220,1,1,0,7,rd 988 Plaine de Fontgrave,43.8409499,1.761234998,16,1,1
202100039773,130Â 493,A01,1,1,1,5,2,6,-1,0,0,-1,2021,31.0,1,1,0,2,1,2,1,,3,517,-1,,3,4,0,1,1,350,1,, -1,1,0,1,90,16,5,2021,19:35,1,38,38557,1,1,0,2,D517,45.766236,5.107462,19,2,2
202100044876,121Â 504,B01,1,1,2,3,1,-1,-1,0,0,-1,2021,58.0,3,2,0,9,3,1,1,,4,7,-1,C,2,2,0,1,(1),(1),1,, -1,1,0,1,50,6,4,2021,09:50,1,44,44126,1,1,0,1,Route de la Fertais,47.146313,-2.144163,9,3,2
202100036831,135Â 865,B01,1,1,1,5,8,0,-1,0,0,-1,2021,17.0,1,1,0,2,1,1,5,,4,BOULEVARD SAINT MICHEL,0,,2,4,1,1,(1),(1),1,, -1,1,0,5,50,2,6,2021,14:15,1,75,75106,2,1,0,2,BOULEVARD SAINT MICHEL,48.843111,2.338469,14,2,2
202100049242,113Â 738,A01,1,1,1,2,2,6,-1,-1, -1,-1,2021,17.0,1,1,0,2,2,2,1,,3,FOIX (AVENUE LOUIS DE),0,,2,2,0,2,0,890,1,, -1,1,0,1,30,3,3,2021,13:38,1,64,64102,2,1,0,2,FOIX (AVENUE LOUIS DE),43.50745,-1.46734,13,2,2
202100031212,145Â 948,A01,1,1,1,5,8,0,-1,-1, -1,-1,2021,30.0,1,2,8,0,1,2,1,,3,WILSON (AV. DU PRESIDENT) 1 A 69,0,,1,1,0,1,1,0,1,, -1,1,0,1,30,3,7,2021,05:50,2,93,93057,2,2,0,1,WILSON (AV. DU PRESIDENT) 1 A 69,48.90493,2.51029,5,1,1
202100004190,194Â 265,A01,1,1,1,1,1,-1,-1,0,0,-1,2021,53.0,3,2,0,2,1,13,1,,4,,-1,,2,2,0,2,(1),(1),1,,4,2,0,1,70,7,12,2021,09:00,1,76,76489,1,1,0,1,Route de la VallÃ©e,49.502611,0.296996,9,2,2
202100014363,176Â 038,A01,1,1,2,1,1,0,-1,0,0,-1,2021,58.0,1,2,12,0,1,13,1,,7,LEOPOLD (COURS),0,,1,2,2,1,(1),(1),1,, -1,1,-1,1,30,8,10,2021,06:05,5,54,54395,2,1,0,7,LEOPOLD (COURS),48.69629,6.176175,6,1,1
202100009065,185Â 503,A01,1,1,2,5,1,8,-1,-1, -1,-1,2021,29.0,2,2,0,0,9,14,1,,4,RUE DE PAPEETE,0,,2,2,0,1,0,0,1,, -1,1,0,1,50,7,11,2021,04:50,1,988,98818,2,1,0,7,RUE DE PAPEETE,-22.24688,166.44613,4,2,1
202100005694,191Â 621,A01,2,2,2,5,8,-1,-1,0,0,-1,2021,46.0,1,2,0,2,3,1,1,,3,943,-1,,2,2,0,2,29,700,1,, -1,1,5,1,50,29,11,2021,11:20,1,45,45083,2,3,0,3,Avenue du General de Gaulle ,47.932411,2.916961,11,3,2
202100053791,105Â 598,A01,1,1,2,5,1,-1,-1,0,0,-1,2021,33.0,2,2,2,0,1,14,1,,3,156,0,D,2,2,0,1,6,300,1,, -1,7,0,8,80,23,1,2021,12:20,1,54,54394,1,1,0,6,D156,49.3415904696,5.8306850876,12,1,1
202100047005,117Â 756,B01,1,1,1,0,1,0,-1,-1, -1,-1,2021,65.0,1,2,0,2,4,1,1,,1,AUTOROUTE A86,0,,3,7,0,3,18,100,3,, -1,1,0,1,70,23,3,2021,20:50,3,93,93027,1,1,0,2,AUTOROUTE A86,48.92847,2.41339,20,2,2
202100009715,184Â 335,C01,1,1,1,9,1,0,-1,-1, -1,-1,2021,26.0,2,2,0,2,1,1,1,,1,AUTOROUTE A3,0,,3,8,0,1,7,0,1,, -1,2,0,1,70,3,11,2021,07:00,2,93,93053,1,1,0,5,AUTOROUTE A3,48.8972,2.46963,7,4,4
202100014730,175Â 382,B01,1,1,1,1,2,6,-1,-1, -1,-1,2021,57.0,1,1,6,0,3,0,1,,1,AUTOROUTE A86,0,,3,2,0,2,51,0,1,, -1,1,0,1,90,7,10,2021,16:30,1,94,94034,1,1,0,3,AUTOROUTE A86,48.7576104442,2.3283290863,16,2,2
202100012187,179Â 934,A01,10,3,1,3,0,-1,-1,2,3,1,2021,61.0,3,2,0,1,2,9,1,,3,DE GAULLE (AV) GILLY A WINNEDEN,0,,2,2,2,1,23,410,1,, -1,1,0,8,50,18,10,2021,09:20,1,73,73011,2,6,1,6,WINNENDEN (AVENUE DE),45.6668423445,6.3711301982,9,2,1
202100026234,154Â 808,A01,1,1,2,5,2,6,9,0,0,-1,2021,28.0,3,1,0,0,9,1,1,,3,207,-1,A,2,2,0,2,0,340,4,, -1,9,8,1,50,30,7,2021,17:35,1,73,73021,1,1,0,7,D207 A,45.449504,6.124835,17,1,1
202100022112,162Â 102,A01,1,1,1,9,2,0,-1,0,0,-1,2021,25.0,1,1,0,2,3,1,1,,4,AVENUE DU PRESIDENT KENNEDY,0,,2,3,0,1,(1),(1),1,, -1,1,0,1,50,28,8,2021,05:30,5,75,75116,2,1,0,3,AVENUE DU PRESIDENT KENNEDY,48.855977,2.28543,5,2,2
202100035215,138Â 754,B01,1,1,1,1,1,-1,-1,-1, -1,-1,2021,50.0,3,2,0,2,6,15,0,,7,CHARLES DE GAULLE                   (AV),0,,3,6,0,1,1,400,1,, -1,1,0,1,50,10,6,2021,17:00,1,69,69259,2,9,0,3,CHARLES DE GAULLE (AV),45.71293,4.898562,17,2,2
202100016675,171Â 821,A01,2,2,2,5,2,6,-1,0,0,-1,2021,53.0,1,1,0,0,0,1,1,,4,AVENUE DE LA MOTTE PICQUET,0,,2,3,0,1,(1),(1),1,, -1,2,0,1,30,26,9,2021,18:00,1,75,75107,2,3,0,7,AVENUE DE LA MOTTE PICQUET,48.8553517013,2.3071362635,18,2,1
202100043571,123Â 787,A01,1,1,1,5,2,-1,-1,0,0,-1,2021,39.0,0,1,0,0,1,14,1,,4,43,-1,C,2,2,0,2,(1),(1),2,, -1,1,0,3,80,18,4,2021,20:15,1,9,9038,1,1,0,7,Chemin de la bastide de besplas Ã  fornex,43.167404,1.263465,20,1,1
202100051812,109Â 088,A01,10,3,1,0,8,8,-1,4,3,1,2021,22.0,1,0,0,1,6,19,0,,4,CANEBIERE    81 A FIN,0,,1,1,0,1,0,0,1,, -1,1,0,1,50,10,2,2021,11:50,1,13,13201,2,3,0,6,CANEBIERE    81 A FIN,43.29813,5.38303,11,2,1
202100039455,131Â 083,B01,1,1,1,4,2,-1,-1,-1, -1,-1,2021,25.0,0,1,0,2,1,1,1,,4,TREMBLAIE (DE LA),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,18,5,2021,12:15,1,35,35238,2,3,0,3,FREBARDIERE (DE LA),48.09993,-1.62759,12,2,2
202100001966,198Â 288,A01,1,1,1,1,1,-1,-1,0,0,-1,2021,18.0,2,2,2,0,1,1,1,,3,5,-1,,2,2,0,1,77,300,1,, -1,1,0,8,80,22,12,2021,21:45,3,33,33436,1,1,0,6,Route du Barp,44.544423,-0.682011,21,1,1
202100011378,181Â 385,A01,10,3,2,0,0,-1,-1,4,3,1,2021,25.0,1,2,0,1,1,16,1,,4,BARROIS (RUE DU),0,,2,2,0,2,(1),(1),1,, -1,1,0,1,50,23,10,2021,16:35,1,54,54304,2,2,0,6,BARROIS (RUE DU),48.6933,6.12816,16,2,1
202100000934,200Â 079,B01,1,1,1,5,0,-1,-1,0,0,-1,2021,18.0,3,1,0,2,1,17,0,,9,,-1,,2,2,0,1,(1),(1),1,, -1,1,0,1,30,30,12,2021,21:40,5,973,97311,2,1,0,3,Allee des Ixoras,5.4840595965,-54.015799284,21,2,2
202100011681,180Â 847,A01,10,3,2,0,0,-1,-1,2,3,1,2021,35.0,2,1,0,1,1,1,3,,4,,0,,1,1,1,1,0,0,1,, -1,1,0,1,30,22,10,2021,17:40,1,92,92024,2,1,0,6,VILLENEUVE (RUE) DE (1 A 45)   (2 A 44),48.9032674396,2.3052620888,17,2,1
202100034512,140Â 037,B01,1,1,1,1,2,7,-1,0,0,-1,2021,40.0,2,1,0,2,1,1,1,,4,,-1,,2,2,0,3,(1),(1),1,,4,1,0,1,50,14,6,2021,19:50,1,68,68278,2,2,0,6,131 Grand Rue Pierre Braun,47.745791,7.409082,19,2,2
202100052165,108Â 468,A01,10,3,1,4,4,-1,-1,6,3,1,2021,29.0,1,2,0,1,2,26,1,,3,151,0,E,2,2,0,1,0,50,1,, -1,1,0,1,80,8,2,2021,15:30,1,51,51662,1,1,0,7,D151E1,49.282028179,4.1072291136,15,2,1
202100026704,153Â 977,A01,2,2,1,5,2,6,-1,0,0,-1,2021,17.0,2,1,13,0,1,1,1,,3,143,-1,,2,2,0,4,12,200,2,, -1,1,0,3,80,28,7,2021,16:40,1,52,52282,1,1,0,6,RD 143,47.997715,5.178841,16,2,1
202100044329,122Â 430,B01,1,1,2,5,1,-1,-1,0,0,-1,2021,51.0,3,2,0,2,1,1,1,,3,902,0,,2,2,0,2,37,792,3,, -1,1,0,1,50,12,4,2021,17:40,1,50,50082,2,1,0,6,Rue de Bricqueville,49.46909,-1.63427,17,2,2
202100031205,145Â 960,B01,7,2,1,3,8,0,-1,-1, -1,-1,2021,53.0,3,3,0,2,1,1,1,2.0,3,CHOISY(ROUTE DE),0,,3,6,3,1,0,0,1,, -1,1,0,6,50,3,7,2021,19:00,1,94,94028,2,1,0,1,CHOISY(ROUTE DE),48.7877,2.4507,19,3,2
202100050005,112Â 361,B01,1,1,1,0,2,0,-1,-1, -1,-1,2021,89.0,1,1,0,2,1,1,5,,4,ALSACE (RUE D'),0,,4,7,1,1,(1),(1),3,, -1,1,0,5,30,24,2,2021,14:03,1,68,68066,2,6,0,3,ALSACE (RUE D'),48.06521,7.36432,14,2,2
202100054977,103Â 544,A01,10,3,1,5,0,-1,-1,2,3,1,2021,59.0,1,2,0,1,3,1,1,,7,486,-1,,2,2,0,1,4,200,1,, -1,2,0,1,50,15,1,2021,18:09,5,69,69204,2,9,1,6,D486,45.701676,4.796015,18,2,1
202100026708,153Â 972,A01,1,1,1,5,1,-1,-1,0,0,-1,2021,23.0,2,2,7,0,2,0,1,,2,165,0,,3,4,0,1,28,900,1,, -1,2,0,2,110,19,7,2021,03:30,3,44,44089,1,1,1,6,RN 165 PR28+900,47.34823,-1.869071,3,2,1
202100031052,146Â 235,B01,1,1,2,5,1,0,-1,-1, -1,-1,2021,35.0,1,2,0,2,8,15,1,,7,RD 191,0,,2,4,1,1,(1),(1),1,, -1,1,0,1,50,29,6,2021,19:15,1,59,59279,1,1,0,3,RD 191,50.759895676,3.1097745895,19,3,2
202100019972,165Â 935,A01,1,1,2,5,1,-1,-1,0,0,-1,2021,59.0,2,2,0,2,2,1,1,,3,140,0,,2,2,0,1,7,460,1,,7,1,5,1,90,16,8,2021,22:00,3,37,37156,1,3,0,3,,47.3731160446,0.8097907785,22,2,2
202100019013,167Â 652,A01,3,2,1,5,1,0,-1,-1, -1,-1,2021,18.0,3,2,0,2,1,1,1,,4,NORIETS (R DES),0,,-1,2,0,1,1,0,1,, -1,2,0,1,50,14,9,2021,20:10,5,94,94081,2,1,0,1,Rue des Noriets,48.79409,2.38172,20,4,2
202100029129,149Â 684,A01,1,1,2,5,1,8,-1,-1, -1,-1,2021,78.0,3,2,2,0,1,1,1,,4,BEAUGAILLARD (AVENUE),0,,2,2,0,2,(1),(1),2,, -1,2,0,3,50,13,7,2021,12:35,1,37,37208,2,1,1,7,BEAUGAILLARD (AVENUE),47.3610558969,0.7210221843,12,1,1
202100019323,167Â 087,A01,10,3,1,3,0,-1,-1,3,3,1,2021,80.0,3,2,0,1,2,9,1,,4,ALL THEOPHILE GAUTIER,0,,2,1,0,2,(1),(1),1,, -1,1,9,1,30,12,9,2021,08:48,1,95,95268,2,1,0,6,ALL THEOPHILE GAUTIER,48.9730047479,2.392205894,8,2,1
202100003084,196Â 246,A01,1,1,1,0,8,-1,-1,-1, -1,-1,2021,29.0,0,1,0,0,0,0,1,,4,HUIT MAI 1945 (AVENUE DU),0,,2,2,0,1,0,0,1,, -1,1,0,1,50,12,12,2021,13:50,1,76,76351,2,1,0,7,HUIT MAI 1945 (AVENUE DU),49.51608,0.16942,13,1,1
202100051555,109Â 542,A01,1,1,1,5,2,-1,-1,0,0,-1,2021,20.0,0,1,2,0,1,13,1,,7,,-1,,2,2,0,1,2,200,1,, -1,1,9,1,50,14,2,2021,20:50,5,34,34249,2,1,0,6,Avenue Croix de MouniÃ©,43.7307990057,3.9728894651,20,1,1
202100019369,167Â 009,A01,1,1,1,4,2,0,-1,0,0,-1,2021,23.0,2,1,0,2,1,2,1,,4,BOULEVARD PONIATOWSKI,0,,3,2,0,1,(1),(1),1,, -1,1,0,1,50,12,9,2021,20:10,2,75,75112,2,1,0,2,BOULEVARD PONIATOWSKI,48.830404,2.393098,20,2,2
202100015355,174Â 265,A01,10,3,2,3,8,8,-1,4,3,2,2021,22.0,2,2,0,1,1,1,2,,4,RUE DE LA CHAPELLE,0,,1,2,0,1,(1),(1),1,, -1,2,5,1,30,2,10,2021,16:33,1,75,75118,2,2,1,6,RUE DE LA CHAPELLE,48.898537,2.359065,16,2,1
202100045452,120Â 492,B01,1,1,1,5,2,6,-1,-1, -1,-1,2021,27.0,3,1,0,2,1,1,1,,4,BARBUSSE (AVENUE HENRI) A30,0,,2,4,0,1,0,1,1,, -1,1,0,1,50,2,4,2021,16:00,1,93,93008,2,3,0,3,BARBUSSE (AVENUE HENRI) A30,48.90837,2.42747,16,2,2
202100041365,127Â 668,A01,4,2,1,0,0,-1,-1,0,0,-1,2021,1.0,2,2,0,0,9,1,1,,3,20,0,D,2,2,0,1,1,800,1,, -1,2,0,8,80,5,5,2021,12:00,1,27,27214,1,1,1,7,D20,49.308239,1.407999,12,3,1
202100017268,170Â 787,A01,1,1,1,9,1,-1,-1,0,0,-1,2021,36.0,1,2,0,2,3,17,1,,4,,0,D,2,2,0,1,(1),(1),3,, -1,1,0,1,50,24,9,2021,12:15,1,37,37115,2,1,0,1,132 Avenue Francois Mitterrand,46.9890074022,0.6716034901,12,2,2
202100012165,179Â 978,A01,1,1,1,5,2,-1,-1,-1, -1,-1,2021,70.0,2,0,0,2,1,1,3,,4,FRANCIS DE PRESSENSE                (AV),0,,2,2,2,1,(1),(1),1,, -1,1,0,5,50,19,10,2021,19:00,5,69,69259,2,9,0,1,FRANCIS DE PRESSENSE (AV),45.720163187,4.8679035902,19,2,2
202100018729,168Â 161,A01,1,1,1,1,8,0,-1,-1, -1,-1,2021,52.0,0,1,0,2,3,26,5,,4,GUYON (FELIX),0,,2,0,0,1,0,0,1,, -1,1,0,1,30,15,9,2021,12:50,1,974,97411,2,2,0,3,GUYON (FELIX),-20.88068,55.4523,12,5,2
202100018436,168Â 672,A01,1,1,1,1,2,6,-1,-1, -1,-1,2021,45.0,3,1,0,2,2,9,1,,4,,0,,1,1,0,1,0,0,1,, -1,1,0,1,50,17,9,2021,19:02,1,92,92051,2,1,0,3,JACQUES DULUD (RUE),48.8802313302,2.2721529007,19,2,2
202100035205,138Â 772,A01,10,3,2,5,0,-1,-1,2,5,1,2021,2.0,0,5,0,1,3,1,0,,4,RUE EUGENE SUE,0,,1,1,0,1,(1),(1),1,, -1,1,0,1,30,10,6,2021,20:40,1,75,75118,2,1,0,6,RUE EUGENE SUE,48.891432,2.347981,20,2,1
202100051688,109Â 303,A01,10,3,2,5,8,-1,-1,2,3,1,2021,61.0,0,3,0,1,2,1,3,,4,GOUESNOU (DE 43 A 219 ET 38 A 212),0,,3,2,3,1,(1),(1),1,, -1,1,5,6,30,25,1,2021,15:50,1,29,29019,2,3,0,6,Rue de Gouesnou,48.4070275,-4.4677755,15,2,1
202100017595,170Â 171,B01,2,2,2,5,1,8,-1,-1, -1,-1,2021,25.0,1,2,0,2,4,1,1,,1,A4,0,,3,3,0,1,3,700,1,, -1,1,0,1,90,22,9,2021,22:45,5,94,94069,1,1,0,6,A4,48.8164,2.45076,22,5,4
202100044244,122Â 583,A01,1,1,1,1,1,-1,-1,-1,0,-1,2021,46.0,3,5,14,0,3,1,1,,4,COUTURIER PAUL VAILLANT (AVENUE),0,,3,2,0,1,(1),(1),3,, -1,1,0,1,50,12,4,2021,07:20,2,95,95019,2,9,0,6,COUTURIER PAUL VAILLANT (AVENUE),48.9825830396,2.4211794217,7,1,1
202100053243,106Â 558,A01,1,1,1,2,2,0,-1,0,0,-1,2021,48.0,2,1,1,2,7,18,5,,4,RUE BRUNEL,0,,1,1,0,2,(1),(1),1,, -1,1,0,1,30,29,1,2021,09:10,1,75,75117,2,1,0,3,RUE BRUNEL,48.876535,2.288801,9,2,2
202100047261,117Â 284,A01,1,1,2,9,1,5,-1,-1, -1,-1,2021,48.0,1,2,14,2,1,26,1,,3,MARECHAL JOFFRE (AVENUE),0,,2,2,0,1,0,1,1,, -1,1,5,1,50,20,3,2021,14:00,1,93,93033,2,1,0,2,MARECHAL JOFFRE (AVENUE),48.86434,2.57533,14,3,2
202100002971,196Â 463,B01,2,2,2,1,2,6,-1,0,0,-1,2021,32.0,3,1,0,2,6,1,1,,4,PLACE DE LA CONCORDE,0,,4,4,0,1,(1),(1),1,, -1,1,0,1,30,14,12,2021,19:20,4,75,75108,2,7,0,3,PLACE DE LA CONCORDE,48.866664,2.32201,19,3,2
202100004619,193Â 512,A01,1,1,1,9,1,-1,-1,-1, -1,-1,2021,61.0,2,2,3,0,3,13,1,,1,AUTOROUTE A 62,0,,3,4,0,1,2,50,1,, -1,1,0,1,130,5,12,2021,13:12,1,33,33080,1,1,0,6,AUTOROUTE A 62,44.75532,-0.5442,13,1,1
202100015257,174Â 439,B01,1,1,2,1,1,-1,-1,0,0,-1,2021,32.0,1,2,3,2,1,1,1,,3,89,-1,A,3,4,3,1,108,700,1,, -1,1,0,1,110,24,9,2021,07:45,2,24,24372,1,1,0,5,"A89, pk 105+100",45.142972,0.557213,7,4,3
202100011626,180Â 940,A01,10,3,1,1,0,-1,-1,3,3,1,2021,70.0,1,2,0,1,1,1,1,,3,AUXERRE (RUE),0,,2,2,0,1,(1),(1),1,, -1,1,5,1,50,22,10,2021,07:48,5,10,10387,2,1,0,6,AUXERRE (RUE),48.2786484035,4.0670335293,7,2,1
202100034339,140Â 352,B01,1,1,1,5,2,-1,-1,0,0,-1,2021,76.0,3,1,0,2,1,2,5,,4,,-1,,2,1,0,1,(1),(1),2,,3,1,0,1,50,16,6,2021,15:45,1,52,52331,1,1,0,2,chemin de maurupt,48.496428,4.772637,15,2,2
202100017986,169Â 476,B01,1,1,1,1,1,0,-1,-1, -1,-1,2021,25.0,3,2,0,2,4,1,3,,3,JACQUES DUCLOS (AVENUE),0,,3,2,0,1,0,0,1,, -1,1,0,1,50,19,9,2021,05:45,5,91,91549,2,2,0,2,JACQUES DUCLOS (AVENUE),48.634528,2.343741,5,2,2
202100010972,182Â 113,A01,1,1,1,5,1,-1,-1,0,0,-1,2021,49.0,2,2,13,0,2,26,1,,3,D 12,-1,,2,2,0,2,15,330,1,, -1,1,0,3,80,26,10,2021,19:00,2,32,32165,1,1,0,6,RD12 - PK 15+330,43.590432,0.835176,19,1,1
202100030901,146Â 526,B01,1,1,2,0,1,-1,-1,0,0,-1,2021,22.0,2,2,0,0,3,1,1,,7,105,-1,D,2,2,0,2,4,10,3,, -1,1,0,1,60,30,6,2021,19:10,1,29,29069,1,1,0,1,Route de Pont-Cabioc'h,48.402911,-4.544991,19,2,2
202100021132,163Â 885,A01,1,1,1,3,1,-1,-1,0,0,-1,2021,86.0,3,2,0,2,1,15,1,,4,,-1,,2,2,0,1,(1),(1),1,,5,1,0,1,50,4,9,2021,10:00,1,34,34270,2,2,0,1,Avenue de la Condamine,43.571013,3.847441,10,2,2
202100048161,115Â 661,A01,10,3,2,1,8,8,-1,2,3,1,2021,54.0,1,1,0,2,1,13,6,,3,PARIS RUE DE,0,,2,2,0,1,1,1,1,, -1,2,0,8,50,12,3,2021,16:50,1,93,93045,2,1,1,6,PARIS RUE DE,48.8812194103,2.4206728853,16,2,1
202100027526,152Â 525,A01,10,3,1,5,0,-1,-1,5,3,3,2021,17.0,2,1,0,1,1,26,1,,3,VIEIL ARRAS (RUE DU),0,,1,1,0,2,8,670,1,, -1,1,0,4,50,22,7,2021,14:40,1,62,62083,2,1,0,6,VIEIL ARRAS (RUE DU),50.4477,2.606512,14,2,1
202100049515,113Â 245,A01,10,3,1,0,0,-1,-1,3,3,1,2021,85.0,1,2,0,1,2,0,1,,4,1848 (BOULEVARD),0,,3,0,0,1,0,0,1,, -1,1,0,1,50,6,2,2021,07:15,5,11,11262,2,1,0,7,1848 (BOULEVARD),43.19157,3.01512,7,2,1
202100007991,187Â 448,A01,1,1,1,5,2,-1,-1,-1, -1,-1,2021,17.0,3,1,0,2,1,1,1,,4,BOIS AU COQ (AVENUE),0,,3,4,0,1,0,0,1,, -1,2,0,1,50,13,11,2021,17:21,5,76,76351,2,2,1,3,BOIS AU COQ (AVENUE),49.5185,0.1167,17,2,2
202100013970,176Â 729,A01,4,2,1,4,1,0,-1,-1, -1,-1,2021,44.0,2,2,3,0,1,12,1,,1,AUTOROUTE A10,0,,1,4,0,1,1,799,1,, -1,1,0,1,110,26,9,2021,00:10,3,92,92002,1,1,0,6,AUTOROUTE A10,48.7322167656,2.3110771179,0,4,1
202100039197,131Â 561,B01,1,1,1,5,1,-1,-1,0,0,-1,2021,70.0,1,2,4,0,9,0,1,,3,6110,-1,,2,2,0,1,(1),(1),2,, -1,1,2,3,80,20,5,2021,10:13,1,30,30181,1,1,0,7,D 6110,43.913395,4.110287,10,3,2
202100041563,127Â 312,B01,2,2,2,0,1,0,-1,-1, -1,-1,2021,46.0,2,2,0,2,4,1,1,,3,AV DE LA REPUBLIQUE ,0,,2,2,0,1,1,0,1,, -1,1,2,1,50,2,5,2021,19:00,2,94,94046,2,9,0,4,Avenue de la RÃ©publique,48.8106,2.45707,19,6,4
202100036748,136Â 017,A01,2,2,1,5,2,0,-1,-1, -1,-1,2021,23.0,2,1,0,2,1,19,1,,4,SAINT SAENS CAMILLE (AV),0,,2,4,0,2,(1),(1),1,, -1,1,0,1,50,31,5,2021,21:13,1,34,34032,2,2,0,3,MISTRAL FREDERIC (BD),43.34249,3.22138,21,3,2
202100018998,167Â 675,B01,1,1,2,9,2,0,-1,0,0,-1,2021,30.0,2,1,0,2,1,16,5,,4,QUAI D AUSTERLITZ,0,,2,5,1,1,(1),(1),1,, -1,1,0,5,30,14,9,2021,17:20,1,75,75113,2,1,0,3,QUAI D AUSTERLITZ,48.8430738815,2.3663305414,17,2,2
202100048306,115Â 410,A01,10,3,1,9,0,-1,-1,9,3,1,2021,15.0,1,2,0,1,1,16,1,,3,STALINGRAD (AVENUE DE) COTE DES NÂ°51 AU,0,,2,2,0,1,0,1,1,, -1,2,0,1,50,11,3,2021,17:00,1,93,93072,2,1,0,6,STALINGRAD (AVENUE DE) COTE DES NÂ°51 AU,48.9480468698,2.3771272868,17,2,1
202100028210,151Â 271,A01,5,2,2,0,0,-1,-1,0,0,-1,2021,19.0,0,2,3,0,1,0,1,,3,D11,-1,,1,2,0,3,(1),(1),1,, -1,1,0,4,70,20,7,2021,01:58,3,38,38249,1,6,0,6,Route de DomÃ¨ne (Pont),45.222209,5.822201,1,5,1
202100008657,186Â 270,A01,1,1,2,0,1,-1,-1,0,0,-1,2021,29.0,1,2,0,2,2,21,1,,3,613,0,,2,2,0,1,49,1050,1,, -1,2,0,1,80,11,11,2021,10:10,1,34,34213,1,1,0,6,D613,43.470254,3.676407,10,3,2
202100027874,151Â 889,A01,10,3,2,9,0,-1,-1,4,3,1,2021,85.0,1,2,0,1,3,15,1,,4,GUILLOTIERE (DE LA)                 (GR),0,,1,3,0,1,(1),(1),2,, -1,1,0,1,50,20,7,2021,13:30,1,69,69387,2,2,0,6,GUILLOTIERE (DE LA) (GR),45.7490668654,4.8534622531,13,2,1
202100036060,137Â 225,B01,2,2,2,0,8,0,-1,-1, -1,-1,2021,18.0,3,2,0,2,7,0,1,,4,BIONDI (BOULEVARD JEAN),0,,2,2,0,1,(1),(1),1,, -1,1,5,1,50,6,6,2021,19:15,1,60,60175,2,5,0,3,Boulevard Jean Biondi,49.2523454718,2.4771112203,19,5,2
202100029257,149Â 461,A01,1,1,1,1,1,-1,-1,-1,0,-1,2021,26.0,2,5,0,0,1,1,1,,2,RN 104,0,,3,4,0,1,11,100,1,, -1,2,0,1,90,13,7,2021,06:45,2,95,95028,1,1,1,7,RN 104,49.06429,2.36833,6,1,1
202100024224,158Â 371,B01,1,1,1,0,2,0,-1,-1, -1,-1,2021,27.0,2,1,0,2,7,1,1,,1,AUTOROUTE A1,0,,3,8,0,1,0,500,1,, -1,1,1,1,90,13,8,2021,13:40,1,93,93066,1,1,0,3,AUTOROUTE A1,48.90615,2.35833,13,2,2
202100014964,174Â 956,A01,1,1,1,2,2,-1,-1,-1, -1,-1,2021,16.0,2,1,0,2,1,18,1,,4,POINT DU JOUR (DU)                  (AV),0,,2,3,2,1,(1),(1),1,, -1,2,0,1,50,5,10,2021,08:10,1,69,69385,2,3,0,1,POINT DU JOUR (DU) (AV),45.75626,4.80291,8,2,2
202100038948,132Â 015,A01,10,3,1,0,0,0,0,3,3,1,2021,36.0,1,5,0,1,2,1,1,,4,,0,,-1,2,0,2,(1),(1),1,, -1,1,0,1,50,21,5,2021,12:55,1,6,6123,2,1,0,6,DELATTRE DE TASSIGNY BD DU MAL,43.662992,7.189616,12,2,1
202100010690,182Â 612,B01,1,1,1,5,2,6,-1,-1, -1,-1,2021,31.0,2,1,0,2,1,1,1,,4,PONT COLBERT (RUE DU),0,,2,2,0,2,(1),(1),1,, -1,1,0,1,50,24,10,2021,00:10,5,78,78646,2,3,0,3,PONT COLBERT (RUE DU),48.789577,2.148481,0,2,2
202100035961,137Â 403,B01,1,1,1,0,8,0,-1,-1, -1,-1,2021,36.0,1,1,0,2,0,0,3,,4,CARNOT (AV.) DE 1 A 57,0,,-1,0,0,1,1,0,1,, -1,1,0,5,30,7,6,2021,12:25,1,93,93010,2,3,0,1,CARNOT (AV.) DE 1 A 57,48.90125,2.482,12,2,2
